property_url,mls,mls_id,status,style,street,unit,city,state,zip_code,beds,full_baths,half_baths,sqft,year_built,days_on_mls,list_price,list_date,sold_price,last_sold_date,lot_sqft,price_per_sqft,latitude,longitude,stories,hoa_fee,parking_garage,primary_photo,alt_photos
https://www.realtor.com/realestateandhomes-detail/4524773186,LINY,3520063,FOR_SALE,SINGLE_FAMILY,90-15  205th St,,Hollis,NY,11423,3,1,,,1930,0,679000,2023-12-07,135000,1988-02-10,3342,,40.717412,-73.757541,2,0,2,http://ap.rdcpix.com/cec0fd6603725fcd26240b634cdbe1ccl-m3121262858od-w480_h360_x2.webp?w=1080&q=75,http://ap.rdcpix.com/cec0fd6603725fcd26240b634cdbe1ccl-m3121262858od-w480_h360_x2.webp?w=1080&q=75
https://www.realtor.com/realestateandhomes-detail/3474785508,BONY,478651,FOR_SALE,MULTI_FAMILY,1755 W 12th St,,Brooklyn,NY,11223,4,3,1,1260,1915,0,1388000,2023-12-07,785000,2012-12-26,4000,1102,40.603973,-73.984383,2,,,http://ap.rdcpix.com/e8564b438a53ce74a58cbe31e22b0b8al-m1178841344od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/e8564b438a53ce74a58cbe31e22b0b8al-m1178841344od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/e8564b438a53ce74a58cbe31e22b0b8al-m3470579974od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/e8564b438a53ce74a58cbe31e22b0b8al-m3191789574od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/e8564b438a53ce74a58cbe31e22b0b8al-m953920345od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/e8564b438a53ce74a58cbe31e22b0b8al-m1752746377od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/e8564b438a53ce74a58cbe31e22b0b8al-m1304983506od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4811859367,CCRN,5e5eec86-8848-4b0c-b2f3-6303294bba66,FOR_SALE,CONDOS,23 E 22nd St,# 27A,New York,NY,10010,2,2,,1328,2013,0,3695000,2023-12-07,4328000,2014-08-28,14850,2782,40.740513,-73.988106,,2560,,http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m2088089390od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m2088089390od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m3882161608od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m3091123702od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m1655594869od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m4010007845od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m318736344od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m1894321348od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m321418264od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m3300415105od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m2902724918od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m4161581162od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m4156004804od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m1482522882od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m2578081686od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m1348030704od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m3277050415od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m1035120161od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/3fae8f6a839ffc3170c3edb3a7ca8b11l-m2831538528od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3054941958,CCRN,db279cae-c243-48a9-b59e-52d213c54501,FOR_SALE,MULTI_FAMILY,52-14  90th St,,Queens,NY,11373,7,5,,,1970,0,1475000,2023-12-07,,,2900,,40.738305,-73.873939,,,,http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m2171986050od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m2171986050od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m3075497798od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m465520266od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m1062014424od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m2976539308od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m683942624od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m3402723270od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m3806055388od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m1447644037od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m3734124207od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m1775261029od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m1076344736od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m1517075789od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/096ee92be356af601792b3a0073f4cd0l-m2734086087od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/9125701019,CCRN,a954b86c-d16b-473e-b89c-21881bbc44ce,FOR_SALE,COOP,233 E 70th St,Apt 6R,New York,NY,10021,0,1,,,1957,0,415000,2023-12-07,,,7200,,40.767673,-73.959488,,,,http://ap.rdcpix.com/8db9dfcd308044af80cc92f59c00bf55l-m1603346295od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/8db9dfcd308044af80cc92f59c00bf55l-m1603346295od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8db9dfcd308044af80cc92f59c00bf55l-m1747102639od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8db9dfcd308044af80cc92f59c00bf55l-m2522031520od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8db9dfcd308044af80cc92f59c00bf55l-m3529781514od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8db9dfcd308044af80cc92f59c00bf55l-m4208647120od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8db9dfcd308044af80cc92f59c00bf55l-m2108494884od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8db9dfcd308044af80cc92f59c00bf55l-m436877722od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8db9dfcd308044af80cc92f59c00bf55l-m1526618117od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8db9dfcd308044af80cc92f59c00bf55l-m1379400393od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/8db9dfcd308044af80cc92f59c00bf55l-m2291670259od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3591332497,SINY,1165750,FOR_SALE,LAND,369  Wilson Ave,,Staten Island,NY,10312,,,,,,0,438000,2023-12-07,290000,2003-09-26,8124,,40.546365,-74.163909,,,,http://ap.rdcpix.com/eb1fc6b7863cd78115f95d4d63ffa0fbl-m120359030od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/eb1fc6b7863cd78115f95d4d63ffa0fbl-m120359030od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/eb1fc6b7863cd78115f95d4d63ffa0fbl-m800759736od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/eb1fc6b7863cd78115f95d4d63ffa0fbl-m1413159470od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3783750773,LINY,3520057,FOR_SALE,SINGLE_FAMILY,28-11  Clearview Expy,,Bayside,NY,11360,5,2,1,,1960,0,1180000,2023-12-07,745000,2016-02-02,4500,,40.773072,-73.783503,,0,1,http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m927271666od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m927271666od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m1075779884od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m4066146933od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m1693459715od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m3702834497od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m3014907944od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m2276929670od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m2861174156od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m4102014598od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m2544723921od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m1505904976od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m3006394239od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m3127755055od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m946725302od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m2145001290od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m3414934219od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m4221517538od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m3289500885od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m1693527238od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m3988449105od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m2479104477od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m129572435od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m2458832278od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fc08f0327bced397252a3fc90ae40e89l-m1811665700od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3053261139,LINY,H6280596,FOR_SALE,LAND,104th St,,Howard Beach,NY,11414,,,,,,0,300000,2023-12-07,145000,2016-12-28,3202,,40.652329,-73.827822,,0,,http://ap.rdcpix.com/c57b1cf6e8fadcde631dac9c408e2344l-m3211111416od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/c57b1cf6e8fadcde631dac9c408e2344l-m3211111416od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/c57b1cf6e8fadcde631dac9c408e2344l-m1741129003od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/c57b1cf6e8fadcde631dac9c408e2344l-m3707320610od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/c57b1cf6e8fadcde631dac9c408e2344l-m778841989od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/c57b1cf6e8fadcde631dac9c408e2344l-m910099573od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/c57b1cf6e8fadcde631dac9c408e2344l-m501860382od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/c57b1cf6e8fadcde631dac9c408e2344l-m4171472197od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/c57b1cf6e8fadcde631dac9c408e2344l-m2466191527od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4173095526,LINY,3520060,FOR_SALE,CONDOS,163-08  71st Ave,Unit 2,Fresh Meadows,NY,11365,3,2,,,1985,0,718000,2023-12-07,,,,,40.73046,-73.805241,1,400,1,,
https://www.realtor.com/realestateandhomes-detail/9963084347,SINY,1165748,FOR_SALE,SINGLE_FAMILY,267  Rudyard St,,Staten Island,NY,10306,3,1,1,1800,2023,0,729900,2023-12-07,,,2000,406,40.574608,-74.101646,3,0,2,http://ap.rdcpix.com/d2976c8292343960d7541f168c02556al-m3783488276od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/d2976c8292343960d7541f168c02556al-m3783488276od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d2976c8292343960d7541f168c02556al-m4102361739od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d2976c8292343960d7541f168c02556al-m2746758715od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d2976c8292343960d7541f168c02556al-m3797935010od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/d2976c8292343960d7541f168c02556al-m3230678070od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3352069065,LINY,3520055,FOR_SALE,COOP,65-60  Wetherole St,Unit 4G,Rego Park,NY,11374,2,2,,1300,1960,0,579000,2023-12-07,255000,2005-10-25,,445,40.725841,-73.858495,1,917,,http://ap.rdcpix.com/48c10f96b50cefc522c17e196a0a16d2l-m270235646od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/48c10f96b50cefc522c17e196a0a16d2l-m270235646od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/48c10f96b50cefc522c17e196a0a16d2l-m35250725od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/48c10f96b50cefc522c17e196a0a16d2l-m3789815289od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/48c10f96b50cefc522c17e196a0a16d2l-m4112092261od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/48c10f96b50cefc522c17e196a0a16d2l-m1697734221od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/48c10f96b50cefc522c17e196a0a16d2l-m3069083798od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/48c10f96b50cefc522c17e196a0a16d2l-m2029699645od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/48c10f96b50cefc522c17e196a0a16d2l-m3726859299od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/48c10f96b50cefc522c17e196a0a16d2l-m2740908178od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/48c10f96b50cefc522c17e196a0a16d2l-m3007755560od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3512508944,LINY,3520054,FOR_SALE,SINGLE_FAMILY,20806  Union Tpke,,Bayside,NY,11364,3,2,1,1920,1955,0,1190000,2023-12-07,,,3330,620,40.732809,-73.762294,,0,1,http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m1009800111od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m1009800111od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m2837130205od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m3017769644od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m3112277928od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m774339436od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m2023547205od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m3145933585od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m2133515073od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m3330606242od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m4256597716od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m1502969463od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m1561855667od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m3938336848od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m2767494612od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m625857111od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m498693636od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m1306548923od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m237643657od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m2771026300od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m2217150523od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m4242735184od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m365083992od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m889493682od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m3601954566od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m3463548321od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m3473385457od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/570743c846ae3119803dd6d0aedca969l-m768946835od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/9446473027,UCNY,1460832871731428697,FOR_SALE,COOP,433 W 34th St,Apt 13D,Manhattan,NY,10001,0,1,,,1929,0,365000,2023-12-07,,,,,40.754196,-73.997818,,850,,http://ap.rdcpix.com/11232efc5d7ac8dfb65898839a1d10abl-m3438600225od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/11232efc5d7ac8dfb65898839a1d10abl-m3438600225od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/11232efc5d7ac8dfb65898839a1d10abl-m2880969969od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/11232efc5d7ac8dfb65898839a1d10abl-m1038281212od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/11232efc5d7ac8dfb65898839a1d10abl-m375042444od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/11232efc5d7ac8dfb65898839a1d10abl-m2862173653od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/11232efc5d7ac8dfb65898839a1d10abl-m4135406978od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/11232efc5d7ac8dfb65898839a1d10abl-m2388886643od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/11232efc5d7ac8dfb65898839a1d10abl-m72452647od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/11232efc5d7ac8dfb65898839a1d10abl-m3227585285od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/11232efc5d7ac8dfb65898839a1d10abl-m3194511526od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/4815158337,LINY,3520048,FOR_SALE,CONDOS,25-54  12th St,Unit 3D,Long Island City,NY,11102,2,2,,940,1994,0,799000,2023-12-07,150000,2000-05-25,,850,40.775337,-73.929359,1,780,,http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m2221956056od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m2221956056od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m594833561od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m635438395od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m756903810od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m3242522055od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m572000959od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m2979078438od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m1692161821od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m4090547711od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m34847732od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m1440019846od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m57117178od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m2981031379od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m3842452629od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/211e051371efe908d1bb2c24024d4e57l-m1393970053od-w480_h360_x2.webp?w=1080&q=75"
https://www.realtor.com/realestateandhomes-detail/3053657246,LINY,3520045,FOR_SALE,CONDOS,65-36  Wetherole St,Unit 311,Rego Park,NY,11374,2,1,,920,1941,0,538000,2023-12-07,,,17095,585,40.726121,-73.859236,1,752,,http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m3549466976od-w480_h360_x2.webp?w=1080&q=75,"http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m3549466976od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m2642331882od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m2117419800od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m280177063od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m2804324584od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m2260392175od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m1970691290od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m466549133od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m3281821795od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m597145113od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m3519846322od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m26502487od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m4024776881od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m2366486745od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m204876805od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m1568790362od-w480_h360_x2.webp?w=1080&q=75, http://ap.rdcpix.com/fcf59b4e0b6500d6ad9e3731e7685873l-m1837915723od-w480_h360_x2.webp?w=1080&q=75"
